S No,Flag,Currency,Amount,Unnamed: 4,is_valid
1,TRUE,INR,20127,,True
2,FALSE,INR,20127,,True
3,TRUE,INR,20127,,True
4,FALSE,USD,30000,,True
5,FALSE,USD,30000,,True
6,TRUE,INR,20127,,True
7,TRUE,INR,20127,,True
8,TRUE,INR,20127,,True
9,FALSE,INR,20127,,True
10,TRUE,USD,30000,,True
11,FALSE,USD,30000,,True
12,TRUE,INR,20127,,True
13,FALSE,INR,20127,,True
14,TRUE,INR,20127,,True
15,FALSE,INR,20127,,True
16,FALSE,USD,30000,,True
17,TRUE,USD,30000,,True
18,TRUE,GBP,10000,,True
19,TRUE,INR,20127,,True
20,FALSE,INR,20127,,True
21,TRUE,INR,20127,,True
22,FALSE,INR,20127,,True
23,TRUE,USD,30000,,True
24,FALSE,USD,30000,,True
25,TRUE,INR,20127,,True
26,0,INR,20127,,True
27,FALSE,INR,20127,,True
28,,INR,20127,,True
29,TRUE,USD,30000,,True
30,TRUE,INR,20127,,True
31,FALSE,INR,20127,,True
32,TRUE,INR,20127,,True
33,FALSE,USD,30000,,True
34,TRUE,USD,30000,,True
35,FALSE,INR,20127,,True
36,TRUE,GBP,10000,,True
37,FALSE,GBP,10000,,True
38,FALSE,GBP,10000,,True
39,TRUE,GBP,10000,,True
40,TRUE,GBP,10000,,True
41,TRUE,GBP,10000,,True
42,FALSE,GBP,10000,,True
43,TRUE,GBP,10000,,True
44,FALSE,GBP,10000,,True
45,TRUE,GBP,10000,,True
46,FALSE,,,,False
47,TRUE,GBP,10000,,True
48,FALSE,GBP,10000,,True
49,FALSE,GBP,10000,,True
50,TRUE,GBP,10000,,True
51,TRUE,USD,30000,,True
52,TRUE,USD,30000,,True
53,FALSE,USD,30000,,True
54,TRUE,USD,30000,,True
55,FALSE,USD,30000,,True
56,TRUE,USD,30000,,True
57,,USD,30000,,True
58,TRUE,USD,30000,,True
59,FALSE,USD,30000,,True
60,FALSE,USD,30000,,True
61,TRUE,USD,30000,,True
62,TRUE,USD,30000,,True
63,TRUE,USD,30000,,True
64,FALSE,,,,False
65,TRUE,USD,30000,,True
66,FALSE,USD,30000,,True
67,TRUE,USD,30000,,True
68,0,USD,30000,,True
69,TRUE,USD,30000,,True
70,FALSE,USD,30000,,True
71,FALSE,USD,30000,,True
72,TRUE,USD,30000,,True
73,TRUE,USD,30000,,True
74,TRUE,USD,30000,,True
75,FALSE,USD,30000,,True
76,TRUE,USD,30000,,True
77,FALSE,USD,30000,,True
78,TRUE,USD,30000,,True
79,FALSE,USD,30000,,True
80,TRUE,USD,30000,,True
81,FALSE,USD,30000,,True
82,,USD,30000,,True
83,TRUE,USD,30000,,True
84,TRUE,USD,30000,,True
85,TRUE,USD,30000,,True
86,FALSE,,,,False
87,TRUE,USD,30000,,True
88,FALSE,USD,30000,,True
89,,USD,30000,,True
90,,USD,30000,,True
91,,USD,30000,,True
92,,USD,30000,,True
93,,USD,30000,,True
94,TRUE,USD,30000,,True
95,TRUE,USD,30000,,True
96,TRUE,USD,30000,,True
97,FALSE,USD,30000,,True
98,TRUE,USD,30000,,True
99,FALSE,USD,30000,,True
100,TRUE,USD,30000,,True
101,FALSE,USD,30000,,True
102,TRUE,USD,30000,,True
103,FALSE,PAB,30000,,False
104,FALSE,PAB,30000,,False
105,TRUE,PAB,30000,,False
106,,PAB,30000,,False
107,TRUE,PAB,30000,,False
108,FALSE,PAB,30000,,False
109,TRUE,PAB,30000,,False
110,FALSE,PAB,30000,,False
111,TRUE,,,,False
112,FALSE,PAB,30000,,False
113,TRUE,,,,False
114,FALSE,PAB,30000,,False
115,FALSE,USD,30000,,True
116,TRUE,USD,30000,,True
117,TRUE,USD,30000,,True
118,TRUE,USD,30000,,True
119,FALSE,USD,30000,,True
120,TRUE,USD,30000,,True
121,FALSE,USD,30000,,True
122,TRUE,USD,30000,,True
123,FALSE,USD,30000,,True
124,TRUE,USD,30000,,True
125,FALSE,,,,False
126,FALSE,USD,30000,,True
127,TRUE,USD,30000,,True
128,TRUE,USD,30000,,True
