order_id,order_date,status,item_id,sku,qty_ordered,price,value,discount_amount,total,category,payment_method,bi_st,cust_id,year,month,ref_num,Name Prefix,First Name,Middle Initial,Last Name,Gender,age,full_name,E Mail,Customer Since,SSN,Phone No. ,Place Name,County,City,State,Zip,Region,User Name,Discount_Percent,is_valid
100354678,10/1/2020,received1,574772,oasis_Oasis-064-36,21,89.9,1798.0,0.0,1798.0,Men's Fashion,cod,Valid,60124,2020,['oct'],987867,['dr.'],Jani,W,Titus,F,43,"Titus, Jani",jani.titus@gmail.com,8/22/2006,627-31-5251,405-959-1129,Vinson,Harmon,Vinson,OK,73571,South,jwtitus,0.0,True
100354678,10/1/2020,received2,574774,Fantastic_FT-48,11,19,190.0,0.0,190.0,Men's Fashion,cod,Valid,60124,2020,['oct'],987867,['dr.'],Jani,W,Titus,F,43,"Titus, Jani",jani.titus@gmail.com,8/22/2006,627-31-5251,405-959-1129,Vinson,Harmon,Vinson,OK,73571,South,jwtitus,0.0,True
100354680,10/1/2020,complete1,574777,mdeal_DMC-610-8,9,149.9,1199.2,0.0,1199.2,Men's Fashion,cod,Net,60124,2020,['oct'],987867,['dr.'],Jani,W,Titus,F,43,"Titus, Jani",jani.titus@gmail.com,8/22/2006,627-31-5251,405-959-1129,Vinson,Harmon,Vinson,OK,73571,South,jwtitus,0.0,True
100354680,10/1/2020,complete2,574779,oasis_Oasis-061-36,9,79.9,639.2,0.0,639.2,Men's Fashion,cod,Net,60124,2020,['oct'],987867,,Jani,W,Titus,F,43,"Titus, Jani",jani.titus@gmail.com,8/22/2006,627-31-5251,405-959-1129,Vinson,Harmon,Vinson,OK,73571,South,jwtitus,0.0,True
100367357,11/13/2020,received3,595185,MEFNAR59C38B6CA08CD,2,99.9,99.9,0.0,99.9,Men's Fashion,cod,Valid,60124,2020,['nov'],987867,['dr.'],Jani,W,Titus,F,43,"Titus, Jani",jani.titus@@gmail.com,8/22/2006,627-31-525,405-959-1129,Vinson,Harmon,Vinson,OK,73571,South,jwtitus,0.0,True
100367357,11/13/2020,received,595186,MEFBUY59B7C3DDC2CA3-42,2,39.9,39.9,0.0,39.9,Men's Fashion,cod,Valid,60124,2020,['nov'],987867,['dr.'],Jani,W,Titus,F,43,"Titus, Jani",jani.titus@@gmail.com,8/22/2006,627-31-5251,405-959-1129,Vinson,Harmon,Vinson,OK,73571,South,jwtitus,0.0,True
100367360,11/13/2020,order_refunded1,595192,MATDAN59C3C845B38F0,2,47.6,47.6,0.0,47.6,Mobiles & Tablets,cod,Valid,60124,2020,['nov'],987867,['dr.'],Jani,W,Titus,F,43,"Titus, Jani",jani.titus@gmail.com,8/22/2006,627-31-5251,405-959-1129,Vinson,Harmon,Vinson,OK,73571,South,jwtitus,0.0,True
100354677,10/1/2020,canceled1,574769,GFE_19_USBLEDLight,2,49,49.0,0.0,49.0,Mobiles & Tablets,Payaxis,Gross,42485,2020,['oct'],171143,['prof.'],Lee,S,Eaker,M,28,"Eaker, Lee",lee.eaker@gmail.com,2/4/1981,185-86-4345,239-335-6755,Graham,Bradford,Graham,FL,32042,South,lseaker,0.0,True
100354677,10/1/2020,canceled2,574770,oasis_Kingston-32GB-DTIG4,2,,135.0,0.0,135.0,Computing,Payaxis,Gross,42485,2020,,171143,['prof.'],Lee,S,Eaker,M,28,"Eaker, Lee",lee.eaker@gmail.com,2/4/1981,,239-335-6755,Graham,Bradford,Graham,FL,32042,South,lseaker,0.0,
100354677,10/1/2020,,574771,Geepas_GSB5420,2,549.9,549.9,0.0,549.9,Appliances,Payaxis,Gross,42485,2020,['oct'],171143,['prof.'],Lee,S,Eaker,M,28,"Eaker, Lee",lee.eaker@gmil.com,2/4/1981,185-86-4345,239-335-6755,Graham,Bradford,Graham,FL,32042,South,lseaker,0.0,True
100356116,10/8/2020,order_refunded2,577467,Geepas_GSB5420,1,549.9,0.0,0.0,0.0,Appliances,Payaxis,Valid,42485,2020,['oct'],171143,['prof.'],Lee,S,Eaker,M,28,,lee.eaker@gmail.com,2/4/1981,185-86-4345,239-335-6755,Graham,Bradford,Graham,FL,32042,South,lseaker,5.45553737,True
100358724,10/21/2020,order_refunded,581862,APPGEE59ADBEEE2EB9D,1,549.9,0.0,0.0,0.0,Appliances,cod,Valid,42485,2020,,171143,['prof.'],Lee,S,Eaker,M,28,"Eaker, Lee",lee.eaker@gmail.com,2/4/1981,185-86-4345,239-335-6755,Graham,Bradford,Graham,FL,32042,South,lseaker,3.637024914,
100403034,12/24/2020,canceled3,656937,APPWES59CA4D59CB41A,2,254.8,254.8,39.80628,214.99372,Appliances,Easypay,Gross,42485,2020,['dec'],171143,['prof.'],Lee,S,Eaker,M,28,"Eaker, Lee",lee.eaker@gmail.com,2/4/1981,185-86-4345,239-335-6755,Graham,Bradford,Graham,FL,32042,South,lseaker,15.62255887,True
100403034,12/24/2020,canceled,656938,APPPHI5A09939191938,2,,315.5,49.28917,266.21083,Appliances,Easypay,Gross,42485,2020,['dec'],171143,['prof.'],Lee,S,Eaker,M,28,"Eaker, Lee",lee.eaker@gmail.com,2/4/1981,185-86-4345,239-335-6755,Graham,Bradford,Graham,FL,32042,South,lseaker,15.62255784,True
100403034,12/24/2020,,656939,HALSHO59F836EF959B9,2,69.8,69.8,10.90455,58.89545,Home & Living,Easypay,Gross,42485,2020,['dec'],171143,['prof.'],Lee,S,Eaker,M,28,"Eaker, Lee",,2/4/1981,185-86-4345,239-335-6755,Graham,Bradford,Graham,FL,32042,South,lseaker,15.62256447,True
100403077,12/24/2020,canceled,657023,APPWES59CA4D59CB41A,2,254.8,254.8,39.80628,214.99372,Appliances,Easypay,Gross,42485,2020,['dec'],171143,['prof.'],Lee,S,Eaker,M,28,"Eaker, Lee",,2/4/1981,185-86-4345,239-335-6755,Graham,Bradford,Graham,FL,32042,South,lseaker,15.62255887,True
100403077,12/24/2020,canceled,657024,APPPHI5A09939191938,2,315.5,315.5,49.28917,266.21083,Appliances,Easypay,Gross,42485,2020,['dec'],171143,['prof.'],Lee,S,Eaker,M,28,"Eaker, Lee",lee.eaker@gmail.com,2/4/1981,185-86-4345,239-335-6755,Graham,Bradford,Graham,FL,32042,South,lseaker,15.62255784,True
100403077,12/24/2020,canceled,657025,HALSHO59F836EF959B9,2,69.8,69.8,10.90455,58.89545,Home & Living,Easypay,Gross,42485,2020,['dec'],171143,['prof.'],Lee,S,Eaker,M,28,"Eaker, Lee",lee.eaker@gmail.com,2/4/1981,185-86-4345,239-335-6755,Graham,Bradford,Graham,FL,32042,South,lseaker,15.62256447,True
100403411,12/24/2020,canceled,657547,APPWES59CA4D59CB41A,2,254.8,254.8,39.80628,214.99372,Appliances,Easypay,Gross,42485,2020,['dec'],171143,['prof.'],Lee,S,Eaker,M,28,"Eaker, Lee",lee.eaker@gmail.com,2/4/1981,185-86-4345,239-335-6755,Graham,Bradford,Graham,FL,32042,South,lseaker,15.62255887,True
100403411,12/24/2020,,657548,APPPHI5A09939191938,2,315.5,315.5,49.28917,266.21083,Appliances,Easypay,Gross,42485,2020,['dec'],171143,['prof.'],Lee,S,Eaker,M,28,"Eaker, Lee",lee.eaker@gmail.com,2/4/1981,185-86-4345,239-335-6755,Graham,Bradford,Graham,FL,32042,South,lseaker,15.62255784,True
100403411,12/24/2020,canceled,657549,HALSHO59F836EF959B9,2,,69.8,10.90455,58.89545,Home & Living,Easypay,Gross,42485,2020,['dec'],171143,['prof.'],Lee,S,Eaker,M,28,"Eaker, Lee",lee.eaker@gmail.com,2/4/1981,185-86-4345,239-335-6755,Graham,Bradford,Graham,FL,32042,South,lseaker,15.62256447,True
100403502,12/24/2020,canceled,657702,APPWES59CA4D59CB41A,2,254.8,254.8,39.80628,214.99372,Appliances,Easypay,Gross,42485,2020,,171143,['prof.'],Lee,S,Eaker,M,28,"Eaker, Lee",lee.eaker@gmail.com,2/4/1981,185-86-4345,239-335-6755,Graham,Bradford,Graham,FL,32042,South,lseaker,15.62255887,
100403502,12/24/2020,canceled,657703,APPPHI5A09939191938,2,315.5,315.5,49.28917,266.21083,Appliances,Easypay,Gross,42485,2020,['dec'],171143,['prof.'],Lee,S,Eaker,M,28,"Eaker, Lee",lee.eaker@gmail.com,2/4/1981,185-86-4345,239-335-6755,Graham,Bradford,Graham,FL,32042,South,lseaker,15.62255784,True
100403502,12/24/2020,,657704,HALSHO59F836EF959B9,2,69.8,69.8,10.90455,58.89545,Home & Living,Easypay,Gross,42485,2020,['dec'],171143,['prof.'],Lee,S,Eaker,M,28,"Eaker, Lee",lee.eaker@@gmail.com,2/4/1981,185-86-4345,239-335-6755,Graham,Bradford,Graham,FL,32042,South,lseaker,15.62256447,True
100403536,12/24/2020,complete3,657777,APPWES59CA4D59CB41A,3,254.8,509.6,101.92,407.68,Appliances,Easypay,Net,42485,2020,['dec'],171143,['prof.'],Lee,S,Eaker,M,28,"Eaker, Lee",lee.eaker@@gmail.com,2/4/1981,185-86-4345,239-335-6755,Graham,Bradford,Graham,FL,32042,South,lseaker,20.0,True
100403536,12/24/2020,complete,657778,APPPHI5A09939191938,3,315.5,631.0,126.2,504.8,Appliances,Easypay,Net,42485,2020,['dec'],171143,['prof.'],Lee,S,Eaker,M,28,"Eaker, Lee",lee.eaker@gmail.com,2/4/1981,185-86-4345,239-335-6755,Graham,Bradford,Graham,FL,32042,South,lseaker,20.0,True
100403536,12/24/2020,complete,657779,HALSHO59F836EF959B9,3,69.8,139.6,27.92,111.68,Home & Living,Easypay,Net,42485,2020,,171143,,Lee,S,Eaker,M,28,"Eaker, Lee",lee.eaker@gmail.com,2/4/1981,185-86-4345,239-335-6755,Graham,Bradford,Graham,FL,32042,South,lseaker,20.0,
100422764,12/28/2020,complete,690831,HALSHA59EDF900413FA,3,499.8,999.6,199.92,799.68,Home & Living,Easypay,Net,42485,2020,['dec'],171143,['prof.'],Lee,S,Eaker,M,28,"Eaker, Lee",lee.eaker@gmail.com,2/4/1981,185-86-4345,239-335-6755,Graham,Bradford,Graham,FL,32042,South,lseaker,20.0,True
100354679,10/1/2020,canceled,574775,AZD_Bingo-3-in-1-Blender-BX-395,2,166.5,166.5,0.0,166.5,Appliances,cod,Gross,53620,2020,['oct'],650142,['mr.'],Jason,G,Simoneau,M,65,"Simoneau, Jason",jason.simoneau@gmail.com,6/27/2010,215-91-8189,701-522-6439,Grand Forks,Grand Forks,Grand Forks,ND,58201,Midwest,jgsimoneau,0.0,True
100354679,10/1/2020,canceled,574776,lala_UMS17-LCO-006A,2,140,140.0,0.0,140.0,Women's Fashion,cod,Gross,53620,2020,['oct'],650142,['mr.'],Jason,G,Simoneau,M,65,"Simoneau, Jason",jason.simoneau@gmail.com,6/27/2010,,701-522-6439,Grand Forks,Grand Forks,Grand Forks,ND,58201,Midwest,jgsimoneau,0.0,True
100358823,10/22/2020,canceled,582021,APPANE59BD020E370CC,2,,199.0,0.0,199.0,Appliances,cod,Gross,53620,2020,['oct'],650142,['mr.'],Jason,G,Simoneau,M,65,"Simoneau, Jason",jason.simoneau@gmail.com,6/27/2010,215-91-8189,701-522-6439,Grand Forks,Grand Forks,Grand Forks,ND,58201,Midwest,jgsimoneau,0.0,True
100359410,10/24/2020,complete,583004,APPANE59BD020E370CC,11,199,1990.0,0.0,1990.0,Appliances,cod,Net,53620,2020,['oct'],650142,['mr.'],Jason,G,Simoneau,M,65,"Simoneau, Jason",jason.simoneau@gmail.com,6/27/2010,215-91-8189,701-522-6439,Grand Forks,Grand Forks,Grand Forks,ND,58201,Midwest,jgsimoneau,0.0,True
100359558,10/25/2020,complete,583239,APPLIO59BA25191179A,11,199.9,1999.0,0.0,1999.0,Appliances,cod,Net,53620,2020,['oct'],650142,['mr.'],Jason,G,Simoneau,M,65,"Simoneau, Jason",jason.simoneau@gmail.com,6/27/2010,215-91-8189,701-522-6439,Grand Forks,Grand Forks,Grand Forks,ND,58201,Midwest,jgsimoneau,0.0,True
100354681,10/1/2020,canceled,574781,AYS_Signature-30Wroomsizerefrigerator,2,1099.9,1099.9,0.0,1099.9,Appliances,Easypay,Gross,56836,2020,['oct'],578084,['prof.'],Grover,X,Bayless,M,33,"Bayless, Grover",grover.bayless@yahoo.com,4/3/1992,018-94-9306,808-380-3891,Laupahoehoe,Hawaii,Laupahoehoe,HI,96764,West,gxbayless,0.0,True
100354682,10/1/2020,canceled,574782,AYS_Signature-30Wroomsizerefrigerator,2,1099.9,1099.9,0.0,1099.9,Appliances,Payaxis,Gross,56836,2020,['oct'],578084,['prof.'],Grover,X,Bayless,M,33,"Bayless, Grover",grover.bayless@yahoo.com,4/3/1992,018-94-9306,808-380-3891,Laupahoehoe,Hawaii,Laupahoehoe,HI,96764,West,gxbayless,0.0,True
